case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
,,,,,,,,,,
2176,CWE190,CWE190_Integer_Overflow__int_URLConnection_multiply_01,CWE190_Integer_Overflow__int_URLConnection_multiply_01,goodB2G,0,"[53, 103]",2176,,,283
,,,,,,,,,,
2177,CWE190,CWE190_Integer_Overflow__int_File_postinc_75a,CWE190_Integer_Overflow__int_File_postinc_75a,bad,1,[58],2177,58,,
2177,CWE190,,CWE190_Integer_Overflow__int_File_postinc_75b,,,,2177,,42,
,,,,,,,,,,
2178,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_02,CWE190_Integer_Overflow__long_console_readLine_add_02,goodG2B1,0,"[39, 99]",2178,,,118
,,,,,,,,,,
2179,CWE190,CWE190_Integer_Overflow__int_max_add_12,CWE190_Integer_Overflow__int_max_add_12,goodB2G,0,"[31, 44]",2179,,,134
,,,,,,,,,,
2180,CWE190,CWE190_Integer_Overflow__int_Property_add_53a,CWE190_Integer_Overflow__int_Property_add_53a,goodB2G,0,[35],2180,,,
2180,CWE190,,CWE190_Integer_Overflow__int_Property_add_53b,,,,2180,,,
2180,CWE190,,CWE190_Integer_Overflow__int_Property_add_53c,,,,2180,,,
2180,CWE190,,CWE190_Integer_Overflow__int_Property_add_53d,,,,2180,,,51
,,,,,,,,,,
2181,CWE190,CWE190_Integer_Overflow__short_max_postinc_31,CWE190_Integer_Overflow__short_max_postinc_31,goodB2G,0,"[40, 32]",2181,,,94
,,,,,,,,,,
2182,CWE190,CWE190_Integer_Overflow__int_File_square_31,CWE190_Integer_Overflow__int_File_square_31,goodB2G,0,"[57, 121]",2182,,,247
,,,,,,,,,,
2183,CWE190,CWE190_Integer_Overflow__long_rand_postinc_71a,CWE190_Integer_Overflow__long_rand_postinc_71a,bad,1,[30],2183,30,,
2183,CWE190,,CWE190_Integer_Overflow__long_rand_postinc_71b,,,,2183,,30,
,,,,,,,,,,
2184,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_66a,CWE190_Integer_Overflow__int_listen_tcp_add_66a,bad,1,[57],2184,57,,
2184,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_add_66b,,,,2184,,30,
,,,,,,,,,,
2185,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_22a,CWE190_Integer_Overflow__long_console_readLine_preinc_22a,goodG2B,0,[43],2185,242,,
2185,CWE190,,CWE190_Integer_Overflow__long_console_readLine_preinc_22b,,,,2185,,,
,,,,,,,,,,
2186,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_22a,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_22a,goodB2G1,0,[39],2186,,,
2186,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_22b,,,,2186,,,59
,,,,,,,,,,
2187,CWE190,CWE190_Integer_Overflow__long_rand_square_67a,CWE190_Integer_Overflow__long_rand_square_67a,goodB2G,0,[35],2187,,,
2187,CWE190,,CWE190_Integer_Overflow__long_rand_square_67b,,,,2187,,,55
,,,,,,,,,,
2188,CWE190,CWE190_Integer_Overflow__long_max_multiply_67a,CWE190_Integer_Overflow__long_max_multiply_67a,goodG2B,0,[35],2188,,,54
2188,CWE190,,CWE190_Integer_Overflow__long_max_multiply_67b,,,,2188,,,
,,,,,,,,,,
2189,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_16,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_16,goodB2G,0,"[64, 37]",2189,,,132
,,,,,,,,,,
2190,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_01,CWE190_Integer_Overflow__long_console_readLine_postinc_01,goodG2B,0,"[90, 39]",2190,,,109
,,,,,,,,,,
2191,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_42,CWE190_Integer_Overflow__byte_console_readLine_preinc_42,goodB2G,0,[97],2191,,,192
,,,,,,,,,,
2192,CWE190,CWE190_Integer_Overflow__long_max_preinc_42,CWE190_Integer_Overflow__long_max_preinc_42,goodB2G,0,[40],2192,,,84
,,,,,,,,,,
2193,CWE190,CWE190_Integer_Overflow__int_database_postinc_54a,CWE190_Integer_Overflow__int_database_postinc_54a,goodB2G,0,[54],2193,,,
2193,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54b,,,,2193,,,
2193,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54c,,,,2193,,,
2193,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54d,,,,2193,,,
2193,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54e,,,,2193,,,53
,,,,,,,,,,
2194,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_22a,CWE190_Integer_Overflow__int_connect_tcp_preinc_22a,bad,1,[59],2194,59,,
2194,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_22b,,,,2194,,30,
,,,,,,,,,,
2195,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_74a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_74a,goodG2B,0,[41],2195,,,72
2195,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_74b,,,,2195,,,
,,,,,,,,,,
2196,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_74a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_74a,goodB2G,0,[41],2196,,,
2196,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_74b,,,,2196,,,57
,,,,,,,,,,
2197,CWE190,CWE190_Integer_Overflow__long_console_readLine_multiply_72a,CWE190_Integer_Overflow__long_console_readLine_multiply_72a,bad,1,[40],2197,44,,
2197,CWE190,,CWE190_Integer_Overflow__long_console_readLine_multiply_72b,,,,2197,,33,
,,,,,,,,,,
2198,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_81a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_81a,goodG2B,0,[40],2198,,,68
2198,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_81_goodG2B,,,,2198,,,
,,,,,,,,,,
2199,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_67a,CWE190_Integer_Overflow__int_connect_tcp_multiply_67a,goodG2B,0,[60],2199,,,136
2199,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_67b,,,,2199,,,
,,,,,,,,,,
2200,CWE190,CWE190_Integer_Overflow__int_listen_tcp_square_02,CWE190_Integer_Overflow__int_listen_tcp_square_02,bad,1,"[53, 134]",2200,53,134,
,,,,,,,,,,
2201,CWE190,CWE190_Integer_Overflow__int_File_preinc_16,CWE190_Integer_Overflow__int_File_preinc_16,bad,1,"[117, 54]",2201,54,117,
,,,,,,,,,,
2202,CWE190,CWE190_Integer_Overflow__short_rand_multiply_54a,CWE190_Integer_Overflow__short_rand_multiply_54a,bad,1,[30],2202,30,,
2202,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_54b,,,,2202,,,
2202,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_54c,,,,2202,,,
2202,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_54d,,,,2202,,,
2202,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_54e,,,,2202,,31,
,,,,,,,,,,
2203,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_17,CWE190_Integer_Overflow__short_console_readLine_postinc_17,bad,1,"[44, 97]",2203,48,97,
,,,,,,,,,,
2204,CWE190,CWE190_Integer_Overflow__int_Property_postinc_81a,CWE190_Integer_Overflow__int_Property_postinc_81a,goodB2G,0,[35],2204,,,
2204,CWE190,,CWE190_Integer_Overflow__int_Property_postinc_81_goodB2G,,,,2204,,,29
,,,,,,,,,,
2205,CWE190,CWE190_Integer_Overflow__short_rand_multiply_22a,CWE190_Integer_Overflow__short_rand_multiply_22a,goodB2G1,0,[34],2205,,,
2205,CWE190,,CWE190_Integer_Overflow__short_rand_multiply_22b,,,,2205,,,59
,,,,,,,,,,
2206,CWE190,CWE190_Integer_Overflow__long_max_multiply_12,CWE190_Integer_Overflow__long_max_multiply_12,goodB2G,0,"[46, 31]",2206,,,150
,,,,,,,,,,
2207,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_17,CWE190_Integer_Overflow__int_connect_tcp_preinc_17,goodG2B,0,"[122, 60]",2207,,,133
,,,,,,,,,,
2208,CWE190,CWE190_Integer_Overflow__short_rand_add_61a,CWE190_Integer_Overflow__short_rand_add_61a,goodB2G,0,[30],2208,,,
2208,CWE190,,CWE190_Integer_Overflow__short_rand_add_61b,,,,2208,,,60
,,,,,,,,,,
2209,CWE190,CWE190_Integer_Overflow__int_max_postinc_73a,CWE190_Integer_Overflow__int_max_postinc_73a,bad,1,[],2209,31,,
2209,CWE190,,CWE190_Integer_Overflow__int_max_postinc_73b,,,,2209,,31,
,,,,,,,,,,
2210,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_73a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_73a,goodB2G,0,[41],2210,,,
2210,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_73b,,,,2210,,,56
,,,,,,,,,,
2211,CWE190,CWE190_Integer_Overflow__long_max_preinc_81a,CWE190_Integer_Overflow__long_max_preinc_81a,bad,1,[30],2211,30,,
2211,CWE190,,CWE190_Integer_Overflow__long_max_preinc_81_bad,,,,2211,,29,
,,,,,,,,,,
2212,CWE190,CWE190_Integer_Overflow__int_Environment_postinc_12,CWE190_Integer_Overflow__int_Environment_postinc_12,goodB2G,0,"[35, 61]",2212,,,187
,,,,,,,,,,
2213,CWE190,CWE190_Integer_Overflow__short_max_preinc_72a,CWE190_Integer_Overflow__short_max_preinc_72a,goodB2G,0,[31],2213,,,
2213,CWE190,,CWE190_Integer_Overflow__short_max_preinc_72b,,,,2213,,,55
,,,,,,,,,,
2214,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_74a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_74a,bad,1,[37],2214,38,,
2214,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_74b,,,,2214,,31,
,,,,,,,,,,
2215,CWE190,CWE190_Integer_Overflow__int_File_multiply_42,CWE190_Integer_Overflow__int_File_multiply_42,bad,1,[123],2215,55,123,
,,,,,,,,,,
2216,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_54a,CWE190_Integer_Overflow__byte_console_readLine_square_54a,goodG2B,0,[39],2216,,,104
2216,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_square_54b,,,,2216,,,
2216,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_square_54c,,,,2216,,,
2216,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_square_54d,,,,2216,,,
2216,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_square_54e,,,,2216,,,
,,,,,,,,,,
2217,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_53a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_53a,bad,1,[40],2217,40,,
2217,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_53b,,,,2217,,,
2217,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_53c,,,,2217,,,
2217,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_53d,,,,2217,,31,
,,,,,,,,,,
2218,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_52a,CWE190_Integer_Overflow__int_console_readLine_preinc_52a,bad,1,[48],2218,48,,
2218,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_52b,,,,2218,,,
2218,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_52c,,,,2218,,29,
,,,,,,,,,,
2219,CWE190,CWE190_Integer_Overflow__int_max_postinc_42,CWE190_Integer_Overflow__int_max_postinc_42,bad,1,[40],2219,30,40,
,,,,,,,,,,
2220,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_52a,CWE190_Integer_Overflow__byte_rand_multiply_52a,bad,1,[30],2220,30,,
2220,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_52b,,,,2220,,,
2220,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_52c,,,,2220,,31,
,,,,,,,,,,
2221,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_02,CWE190_Integer_Overflow__short_console_readLine_add_02,bad,1,"[99, 39]",2221,43,99,
,,,,,,,,,,
2222,CWE190,CWE190_Integer_Overflow__byte_console_readLine_add_54a,CWE190_Integer_Overflow__byte_console_readLine_add_54a,goodG2B,0,[39],2222,,,104
2222,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_54b,,,,2222,,,
2222,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_54c,,,,2222,,,
2222,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_54d,,,,2222,,,
2222,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_add_54e,,,,2222,,,
,,,,,,,,,,
2223,CWE190,CWE190_Integer_Overflow__long_max_square_22a,CWE190_Integer_Overflow__long_max_square_22a,bad,1,[34],2223,34,,
2223,CWE190,,CWE190_Integer_Overflow__long_max_square_22b,,,,2223,,30,
,,,,,,,,,,
2224,CWE190,CWE190_Integer_Overflow__int_Property_preinc_22a,CWE190_Integer_Overflow__int_Property_preinc_22a,goodB2G1,0,[39],2224,,,
2224,CWE190,,CWE190_Integer_Overflow__int_Property_preinc_22b,,,,2224,,,54
,,,,,,,,,,
2225,CWE190,CWE190_Integer_Overflow__long_console_readLine_square_54a,CWE190_Integer_Overflow__long_console_readLine_square_54a,bad,1,[39],2225,43,,
2225,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_54b,,,,2225,,,
2225,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_54c,,,,2225,,,
2225,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_54d,,,,2225,,,
2225,CWE190,,CWE190_Integer_Overflow__long_console_readLine_square_54e,,,,2225,,29,
,,,,,,,,,,
2226,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_75a,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_75a,goodB2G,0,[40],2226,,,
2226,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_postinc_75b,,,,2226,,,155
,,,,,,,,,,
2227,CWE190,CWE190_Integer_Overflow__int_random_multiply_73a,CWE190_Integer_Overflow__int_random_multiply_73a,goodB2G,0,[33],2227,,,
2227,CWE190,,CWE190_Integer_Overflow__int_random_multiply_73b,,,,2227,,,61
,,,,,,,,,,
2228,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_53a,CWE190_Integer_Overflow__int_console_readLine_preinc_53a,bad,1,[48],2228,48,,
2228,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_53b,,,,2228,,,
2228,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_53c,,,,2228,,,
2228,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_53d,,,,2228,,29,
,,,,,,,,,,
2229,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_22a,CWE190_Integer_Overflow__int_connect_tcp_postinc_22a,goodB2G1,0,[59],2229,,,
2229,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_postinc_22b,,,,2229,,,55
,,,,,,,,,,
2230,CWE190,CWE190_Integer_Overflow__short_max_multiply_22a,CWE190_Integer_Overflow__short_max_multiply_22a,goodB2G1,0,[34],2230,,,
2230,CWE190,,CWE190_Integer_Overflow__short_max_multiply_22b,,,,2230,,,59
,,,,,,,,,,
2231,CWE190,CWE190_Integer_Overflow__long_console_readLine_preinc_21,CWE190_Integer_Overflow__long_console_readLine_preinc_21,goodB2G1,0,[42],2231,,,192
,,,,,,,,,,
2232,CWE190,CWE190_Integer_Overflow__int_max_preinc_67a,CWE190_Integer_Overflow__int_max_preinc_67a,goodB2G,0,[],2232,,,
2232,CWE190,,CWE190_Integer_Overflow__int_max_preinc_67b,,,,2232,,,54
,,,,,,,,,,
2233,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_01,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_01,goodB2G,0,"[51, 35]",2233,,,104
,,,,,,,,,,
2234,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_22a,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_22a,goodB2G1,0,[40],2234,,,
2234,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_22b,,,,2234,,,54
,,,,,,,,,,
2235,CWE190,CWE190_Integer_Overflow__byte_max_preinc_17,CWE190_Integer_Overflow__byte_max_preinc_17,bad,1,"[35, 40]",2235,35,40,
,,,,,,,,,,
2236,CWE190,CWE190_Integer_Overflow__int_Environment_postinc_73a,CWE190_Integer_Overflow__int_Environment_postinc_73a,goodB2G,0,[36],2236,,,
2236,CWE190,,CWE190_Integer_Overflow__int_Environment_postinc_73b,,,,2236,,,57
,,,,,,,,,,
2237,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_21,CWE190_Integer_Overflow__short_console_readLine_square_21,bad,1,[42],2237,46,101,
,,,,,,,,,,
2238,CWE190,CWE190_Integer_Overflow__short_max_multiply_31,CWE190_Integer_Overflow__short_max_multiply_31,bad,1,"[32, 42]",2238,32,42,
,,,,,,,,,,
2239,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_16,CWE190_Integer_Overflow__byte_rand_multiply_16,bad,1,"[32, 41]",2239,32,41,
,,,,,,,,,,
2240,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_square_74a,CWE190_Integer_Overflow__int_getCookies_Servlet_square_74a,goodG2B,0,[41],2240,,,72
2240,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_square_74b,,,,2240,,,
,,,,,,,,,,
2241,CWE190,CWE190_Integer_Overflow__byte_max_preinc_21,CWE190_Integer_Overflow__byte_max_preinc_21,bad,1,[33],2241,33,44,
,,,,,,,,,,
2242,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_67a,CWE190_Integer_Overflow__short_console_readLine_square_67a,goodB2G,0,[44],2242,,,
2242,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_67b,,,,2242,,,55
,,,,,,,,,,
2243,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_53a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_53a,bad,1,[40],2243,40,,
2243,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_53b,,,,2243,,,
2243,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_53c,,,,2243,,,
2243,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_53d,,,,2243,,29,
,,,,,,,,,,
2244,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_75a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_75a,goodB2G,0,[44],2244,,,
2244,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_75b,,,,2244,,,155
,,,,,,,,,,
2245,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_square_21,CWE190_Integer_Overflow__int_PropertiesFile_square_21,goodB2G1,0,[52],2245,,,180
,,,,,,,,,,
2246,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_53a,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_53a,bad,1,[36],2246,37,,
2246,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_53b,,,,2246,,,
2246,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_53c,,,,2246,,,
2246,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_preinc_53d,,,,2246,,29,
,,,,,,,,,,
2247,CWE190,CWE190_Integer_Overflow__byte_rand_square_67a,CWE190_Integer_Overflow__byte_rand_square_67a,goodG2B,0,[35],2247,,,54
2247,CWE190,,CWE190_Integer_Overflow__byte_rand_square_67b,,,,2247,,,
,,,,,,,,,,
2248,CWE190,CWE190_Integer_Overflow__int_database_postinc_54a,CWE190_Integer_Overflow__int_database_postinc_54a,bad,1,[54],2248,54,,
2248,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54b,,,,2248,,,
2248,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54c,,,,2248,,,
2248,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54d,,,,2248,,,
2248,CWE190,,CWE190_Integer_Overflow__int_database_postinc_54e,,,,2248,,29,
,,,,,,,,,,
2249,CWE190,CWE190_Integer_Overflow__byte_rand_postinc_21,CWE190_Integer_Overflow__byte_rand_postinc_21,goodB2G1,0,[33],2249,,,85
,,,,,,,,,,
2250,CWE190,CWE190_Integer_Overflow__int_Property_add_12,CWE190_Integer_Overflow__int_Property_add_12,goodB2G,0,"[35, 58]",2250,,,173
,,,,,,,,,,
2251,CWE190,CWE190_Integer_Overflow__long_rand_square_61a,CWE190_Integer_Overflow__long_rand_square_61a,bad,1,[30],2251,,30,
2251,CWE190,,CWE190_Integer_Overflow__long_rand_square_61b,,,,2251,30,,
,,,,,,,,,,
2252,CWE190,CWE190_Integer_Overflow__int_database_preinc_52a,CWE190_Integer_Overflow__int_database_preinc_52a,bad,1,[54],2252,54,,
2252,CWE190,,CWE190_Integer_Overflow__int_database_preinc_52b,,,,2252,,,
2252,CWE190,,CWE190_Integer_Overflow__int_database_preinc_52c,,,,2252,,29,
,,,,,,,,,,
2253,CWE190,CWE190_Integer_Overflow__int_database_add_66a,CWE190_Integer_Overflow__int_database_add_66a,goodB2G,0,[54],2253,,,
2253,CWE190,,CWE190_Integer_Overflow__int_database_add_66b,,,,2253,,,54
,,,,,,,,,,
2254,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_52a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_52a,goodG2B,0,[40],2254,,,67
2254,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_52b,,,,2254,,,
2254,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_52c,,,,2254,,,
,,,,,,,,,,
2255,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_31,CWE190_Integer_Overflow__int_connect_tcp_multiply_31,goodG2B,0,"[124, 57]",2255,,,145
,,,,,,,,,,
2256,CWE190,CWE190_Integer_Overflow__int_database_multiply_54a,CWE190_Integer_Overflow__int_database_multiply_54a,goodB2G,0,[54],2256,,,
2256,CWE190,,CWE190_Integer_Overflow__int_database_multiply_54b,,,,2256,,,
2256,CWE190,,CWE190_Integer_Overflow__int_database_multiply_54c,,,,2256,,,
2256,CWE190,,CWE190_Integer_Overflow__int_database_multiply_54d,,,,2256,,,
2256,CWE190,,CWE190_Integer_Overflow__int_database_multiply_54e,,,,2256,,,57
,,,,,,,,,,
2257,CWE190,CWE190_Integer_Overflow__long_rand_preinc_74a,CWE190_Integer_Overflow__long_rand_preinc_74a,bad,1,[31],2257,31,,
2257,CWE190,,CWE190_Integer_Overflow__long_rand_preinc_74b,,,,2257,,31,
,,,,,,,,,,
2258,CWE190,CWE190_Integer_Overflow__byte_max_add_17,CWE190_Integer_Overflow__byte_max_add_17,bad,1,"[40, 35]",2258,35,40,
,,,,,,,,,,
2259,CWE190,CWE190_Integer_Overflow__short_console_readLine_preinc_31,CWE190_Integer_Overflow__short_console_readLine_preinc_31,goodB2G,0,"[97, 41]",2259,,,200
,,,,,,,,,,
2260,CWE190,CWE190_Integer_Overflow__int_Property_multiply_53a,CWE190_Integer_Overflow__int_Property_multiply_53a,bad,1,[35],2260,36,,
2260,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_53b,,,,2260,,,
2260,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_53c,,,,2260,,,
2260,CWE190,,CWE190_Integer_Overflow__int_Property_multiply_53d,,,,2260,,31,
,,,,,,,,,,
2261,CWE190,CWE190_Integer_Overflow__int_Environment_multiply_31,CWE190_Integer_Overflow__int_Environment_multiply_31,bad,1,"[37, 60]",2261,38,60,
,,,,,,,,,,
2262,CWE190,CWE190_Integer_Overflow__int_database_multiply_16,CWE190_Integer_Overflow__int_database_multiply_16,bad,1,"[52, 117]",2262,52,117,
,,,,,,,,,,
2263,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_66a,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_66a,goodG2B,0,[40],2263,,,69
2263,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_postinc_66b,,,,2263,,,
,,,,,,,,,,
2264,CWE190,CWE190_Integer_Overflow__int_random_postinc_71a,CWE190_Integer_Overflow__int_random_postinc_71a,bad,1,[32],2264,32,,
2264,CWE190,,CWE190_Integer_Overflow__int_random_postinc_71b,,,,2264,,30,
,,,,,,,,,,
2265,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_22a,CWE190_Integer_Overflow__long_console_readLine_postinc_22a,goodG2B,0,[43],2265,,,242
2265,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_22b,,,,2265,,,
,,,,,,,,,,
2266,CWE190,CWE190_Integer_Overflow__int_URLConnection_postinc_42,CWE190_Integer_Overflow__int_URLConnection_postinc_42,goodB2G,0,[108],2266,,,214
,,,,,,,,,,
2267,CWE190,CWE190_Integer_Overflow__long_rand_add_71a,CWE190_Integer_Overflow__long_rand_add_71a,bad,1,[30],2267,30,,
2267,CWE190,,CWE190_Integer_Overflow__long_rand_add_71b,,,,2267,,30,
,,,,,,,,,,
2268,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_multiply_71a,CWE190_Integer_Overflow__int_PropertiesFile_multiply_71a,goodB2G,0,[49],2268,,,
2268,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_multiply_71b,,,,2268,,,60
,,,,,,,,,,
2269,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_02,CWE190_Integer_Overflow__int_connect_tcp_square_02,bad,1,"[51, 120]",2269,51,120,
,,,,,,,,,,
2270,CWE190,CWE190_Integer_Overflow__int_File_add_42,CWE190_Integer_Overflow__int_File_add_42,goodB2G,0,[121],2270,,,238
,,,,,,,,,,
2271,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_52a,CWE190_Integer_Overflow__short_console_readLine_add_52a,bad,1,[39],2271,43,,
2271,CWE190,,CWE190_Integer_Overflow__short_console_readLine_add_52b,,,,2271,,,
2271,CWE190,,CWE190_Integer_Overflow__short_console_readLine_add_52c,,,,2271,,29,
,,,,,,,,,,
2272,CWE190,CWE190_Integer_Overflow__int_console_readLine_square_53a,CWE190_Integer_Overflow__int_console_readLine_square_53a,bad,1,[48],2272,48,,
2272,CWE190,,CWE190_Integer_Overflow__int_console_readLine_square_53b,,,,2272,,,
2272,CWE190,,CWE190_Integer_Overflow__int_console_readLine_square_53c,,,,2272,,,
2272,CWE190,,CWE190_Integer_Overflow__int_console_readLine_square_53d,,,,2272,,29,
,,,,,,,,,,
2273,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_53a,CWE190_Integer_Overflow__short_console_readLine_postinc_53a,goodG2B,0,[39],2273,,,104
2273,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_53b,,,,2273,,,
2273,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_53c,,,,2273,,,
2273,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_53d,,,,2273,,,
,,,,,,,,,,
2274,CWE190,CWE190_Integer_Overflow__int_Property_preinc_16,CWE190_Integer_Overflow__int_Property_preinc_16,goodB2G,0,"[53, 36]",2274,,,108
,,,,,,,,,,
