case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
,,,,,,,,,,
782,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_72a,goodB2G,0,[56],782,,,
782,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_write_no_check_72b,,,,782,,,64
,,,,,,,,,,
783,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_17,goodB2G,0,"[60, 124]",783,,,247
,,,,,,,,,,
784,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_16,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_write_no_check_16,goodB2G,0,"[36, 55]",784,,,113
,,,,,,,,,,
785,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_31,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_31,goodB2G,0,"[43, 32]",785,,,111
,,,,,,,,,,
786,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_45,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_45,bad,1,[78],786,78,45,
,,,,,,,,,,
787,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_31,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_31,bad,1,"[45, 34]",787,34,45,
,,,,,,,,,,
788,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_67a,goodB2G,0,[54],788,,,
788,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_67b,,,,788,,,59
,,,,,,,,,,
789,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_75a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_75a,goodB2G,0,[52],789,,,
789,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_75b,,,,789,,,162
,,,,,,,,,,
790,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_66a,goodB2G,0,[55],790,,,
790,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_66b,,,,790,,,73
,,,,,,,,,,
791,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_02,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_min_02,goodG2B2,0,"[51, 122]",791,,,174
,,,,,,,,,,
792,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__Environment_array_write_no_check_01,goodB2G,0,"[54, 35]",792,,,112
,,,,,,,,,,
793,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_02,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_min_02,bad,1,"[59, 35]",793,36,59,
,,,,,,,,,,
794,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_81a,bad,1,[53],794,53,,
794,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_81_bad,,,,794,,32,
,,,,,,,,,,
795,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_02,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_02,bad,1,"[53, 123]",795,53,123,
,,,,,,,,,,
796,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_17,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_17,bad,1,"[104, 53]",796,53,104,
,,,,,,,,,,
797,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_71a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_71a,bad,1,[35],797,36,,
797,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_71b,,,,797,,33,
,,,,,,,,,,
798,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_12,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_check_max_12,bad,1,"[31, 46]",798,31,46,
,,,,,,,,,,
799,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_71a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_71a,bad,1,[30],799,30,,
799,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_71b,,,,799,,33,
,,,,,,,,,,
800,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_42,CWE129_Improper_Validation_of_Array_Index__Environment_array_size_42,bad,1,[60],800,36,60,
,,,,,,,,,,
801,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_72a,goodB2G,0,[56],801,,,
801,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_72b,,,,801,,,64
,,,,,,,,,,
802,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_21,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_size_21,bad,1,[33],802,33,45,
,,,,,,,,,,
803,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_72a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_72a,bad,1,[58],803,58,,
803,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_72b,,,,803,,34,
,,,,,,,,,,
804,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_73a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_73a,bad,1,[37],804,38,,
804,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_min_73b,,,,804,,34,
,,,,,,,,,,
805,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_42,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_42,bad,1,[124],805,55,124,
,,,,,,,,,,
806,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_72a,goodB2G,0,[37],806,,,
806,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_write_no_check_72b,,,,806,,,64
,,,,,,,,,,
807,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_21,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_21,goodB2G1,0,[56],807,,,223
,,,,,,,,,,
808,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71a,bad,1,[40],808,40,,
808,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_max_71b,,,,808,,33,
,,,,,,,,,,
809,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_16,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_check_max_16,bad,1,"[54, 132]",809,54,132,
,,,,,,,,,,
810,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_12,CWE129_Improper_Validation_of_Array_Index__random_array_read_no_check_12,bad,1,"[48, 33]",810,33,48,
,,,,,,,,,,
811,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_54a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_54a,bad,1,[30],811,30,,
811,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_54b,,,,811,,,
811,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_54c,,,,811,,,
811,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_54d,,,,811,,,
811,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_54e,,,,811,,32,
,,,,,,,,,,
812,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_12,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_12,goodB2G,0,"[35, 59]",812,,,197
,,,,,,,,,,
813,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_66a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_66a,bad,1,[40],813,40,,
813,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_66b,,,,813,,33,
,,,,,,,,,,
814,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_61a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_61a,goodB2G,0,[32],814,,,85
814,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_size_61b,,,,814,,,
,,,,,,,,,,
815,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_min_31,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_min_31,bad,1,"[56, 123]",815,56,123,
,,,,,,,,,,
816,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_72a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_72a,bad,1,[54],816,54,,
816,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_min_72b,,,,816,,34,
,,,,,,,,,,
817,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_61a,bad,1,[33],817,,33,
817,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_write_no_check_61b,,,,817,32,,
,,,,,,,,,,
818,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_75a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_75a,goodG2B,0,[58],818,,,174
818,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_75b,,,,818,,,
,,,,,,,,,,
819,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_75a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_75a,goodB2G,0,[40],819,,,
819,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_75b,,,,819,,,178
,,,,,,,,,,
820,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_73a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_73a,bad,1,[41],820,41,,
820,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_check_min_73b,,,,820,,34,
,,,,,,,,,,
821,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_min_21,CWE129_Improper_Validation_of_Array_Index__database_array_read_check_min_21,bad,1,[57],821,57,126,
,,,,,,,,,,
822,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_81a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_81a,bad,1,[35],822,36,,
822,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_81_bad,,,,822,,32,
,,,,,,,,,,
823,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_61a,goodB2G,0,[33],823,,,79
823,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_max_61b,,,,823,,,
,,,,,,,,,,
824,CWE129,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_73a,bad,1,[41],824,41,,
824,CWE129,,CWE129_Improper_Validation_of_Array_Index__getCookies_Servlet_array_read_no_check_73b,,,,824,,34,
,,,,,,,,,,
825,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_12,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_min_12,bad,1,"[35, 63]",825,36,63,
,,,,,,,,,,
826,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_75a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_75a,bad,1,[40],826,41,,
826,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_75b,,,,826,,44,
,,,,,,,,,,
827,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_01,bad,1,"[49, 87]",827,49,87,
,,,,,,,,,,
828,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_17,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_read_no_check_17,bad,1,"[138, 62]",828,62,138,
,,,,,,,,,,
829,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_52a,goodB2G,0,[32],829,,,
829,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_52b,,,,829,,,
829,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_52c,,,,829,,,70
,,,,,,,,,,
830,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_12,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_12,bad,1,"[60, 35]",830,36,60,
,,,,,,,,,,
831,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_53a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_53a,bad,1,[35],831,36,,
831,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_53b,,,,831,,,
831,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_53c,,,,831,,,
831,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_53d,,,,831,,32,
,,,,,,,,,,
832,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_67a,goodG2B,0,[40],832,,,72
832,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_no_check_67b,,,,832,,,
,,,,,,,,,,
833,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_21,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_21,bad,1,[56],833,56,114,
,,,,,,,,,,
834,CWE129,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_71a,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_71a,goodB2G,0,[57],834,,,
834,CWE129,,CWE129_Improper_Validation_of_Array_Index__listen_tcp_array_write_no_check_71b,,,,834,,,63
,,,,,,,,,,
835,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_22a,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_22a,goodB2G1,0,[39],835,,,
835,CWE129,,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_22b,,,,835,,,65
,,,,,,,,,,
836,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_45,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_45,goodB2G,0,[76],836,,,172
,,,,,,,,,,
837,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_66a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_66a,goodB2G,0,[53],837,,,
837,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_66b,,,,837,,,73
,,,,,,,,,,
838,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_22a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_22a,bad,1,[57],838,57,,
838,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_22b,,,,838,,32,
,,,,,,,,,,
839,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_72a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_72a,goodB2G,0,[49],839,,,
839,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_write_no_check_72b,,,,839,,,64
,,,,,,,,,,
840,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_67a,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_67a,goodB2G,0,[54],840,,,
840,CWE129,,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_size_67b,,,,840,,,79
,,,,,,,,,,
841,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_21,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_21,bad,1,[38],841,39,61,
,,,,,,,,,,
842,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_01,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_01,bad,1,"[30, 36]",842,30,36,
,,,,,,,,,,
843,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_22a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_22a,bad,1,[39],843,40,,
843,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_min_22b,,,,843,,32,
,,,,,,,,,,
844,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_81a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_81a,bad,1,[48],844,48,,
844,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_81_bad,,,,844,,32,
,,,,,,,,,,
845,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_71a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_71a,goodB2G,0,[32],845,,,
845,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_max_71b,,,,845,,,73
,,,,,,,,,,
846,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_52a,CWE129_Improper_Validation_of_Array_Index__Property_array_size_52a,bad,1,[35],846,36,,
846,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_52b,,,,846,,,
846,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_52c,,,,846,,31,
,,,,,,,,,,
847,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_17,CWE129_Improper_Validation_of_Array_Index__Property_array_read_no_check_17,bad,1,"[40, 57]",847,41,57,
,,,,,,,,,,
848,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52a,goodG2B,0,[55],848,,,129
848,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52b,,,,848,,,
848,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_52c,,,,848,,,
,,,,,,,,,,
849,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_42,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_size_42,goodB2G,0,[124],849,,,266
,,,,,,,,,,
850,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_67a,goodB2G,0,[60],850,,,
850,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_min_67b,,,,850,,,73
,,,,,,,,,,
851,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_53a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_53a,bad,1,[48],851,48,,
851,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_53b,,,,851,,,
851,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_53c,,,,851,,,
851,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_size_53d,,,,851,,31,
,,,,,,,,,,
852,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_size_61a,CWE129_Improper_Validation_of_Array_Index__File_array_size_61a,bad,1,[32],852,,32,
852,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_size_61b,,,,852,55,,
,,,,,,,,,,
853,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_73a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_73a,goodB2G,0,[36],853,,,
853,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_73b,,,,853,,,80
,,,,,,,,,,
854,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_67a,bad,1,[35],854,35,,
854,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_check_min_67b,,,,854,,33,
,,,,,,,,,,
855,CWE129,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_31,CWE129_Improper_Validation_of_Array_Index__Environment_array_read_check_max_31,goodB2G,0,"[37, 61]",855,,,145
,,,,,,,,,,
856,CWE129,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_22a,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_22a,bad,1,[34],856,34,,
856,CWE129,,CWE129_Improper_Validation_of_Array_Index__large_fixed_array_read_no_check_22b,,,,856,,32,
,,,,,,,,,,
857,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_17,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_17,bad,1,"[58, 110]",857,58,110,
,,,,,,,,,,
858,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_75a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_75a,bad,1,[40],858,41,,
858,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_no_check_75b,,,,858,,45,
,,,,,,,,,,
859,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_size_42,CWE129_Improper_Validation_of_Array_Index__random_array_size_42,bad,1,[44],859,32,44,
,,,,,,,,,,
860,CWE129,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_52a,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_52a,bad,1,[32],860,32,,
860,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_52b,,,,860,,,
860,CWE129,,CWE129_Improper_Validation_of_Array_Index__random_array_read_check_min_52c,,,,860,,32,
,,,,,,,,,,
861,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_61a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_61a,bad,1,[33],861,,33,
861,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_61b,,,,861,48,,
,,,,,,,,,,
862,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_66a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_66a,goodG2B,0,[55],862,,,131
862,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_write_no_check_66b,,,,862,,,
,,,,,,,,,,
863,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_01,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_no_check_01,goodG2B,0,"[55, 118]",863,,,134
,,,,,,,,,,
864,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_67a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_67a,goodB2G,0,[58],864,,,
864,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_67b,,,,864,,,59
,,,,,,,,,,
865,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_31,CWE129_Improper_Validation_of_Array_Index__Property_array_size_31,goodB2G,0,"[37, 57]",865,,,145
,,,,,,,,,,
866,CWE129,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_74a,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_74a,bad,1,[56],866,56,,
866,CWE129,,CWE129_Improper_Validation_of_Array_Index__connect_tcp_array_read_check_max_74b,,,,866,,34,
,,,,,,,,,,
867,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_81a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_81a,bad,1,[35],867,36,,
867,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_no_check_81_bad,,,,867,,32,
,,,,,,,,,,
868,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_61a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_61a,goodB2G,0,[33],868,,,69
868,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_write_no_check_61b,,,,868,,,
,,,,,,,,,,
869,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_31,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_no_check_31,bad,1,"[111, 55]",869,55,111,
,,,,,,,,,,
870,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_73a,bad,1,[56],870,56,,
870,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_no_check_73b,,,,870,,34,
,,,,,,,,,,
871,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_02,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_write_no_check_02,goodB2G1,0,"[47, 93]",871,,,221
,,,,,,,,,,
872,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_61a,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_61a,bad,1,[33],872,,33,
872,CWE129,,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_read_check_max_61b,,,,872,36,,
,,,,,,,,,,
873,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_54a,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_54a,goodB2G,0,[35],873,,,
873,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_54b,,,,873,,,
873,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_54c,,,,873,,,
873,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_54d,,,,873,,,
873,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_54e,,,,873,,,70
,,,,,,,,,,
874,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_21,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_no_check_21,bad,1,[51],874,51,108,
,,,,,,,,,,
